ID,Label
test (130)   ,angry
test (131)   ,sad
test (132)   ,sad
test (134)   ,angry
test (133)   ,angry
test (135)   ,happy
test (136)   ,fear
test (137)   ,sad
test (138)   ,sad
test (139)   ,sad
test (140)   ,angry
test (141)   ,fear
test (142)   ,happy
test (144)   ,angry
test (145)   ,happy
test (143)   ,sad
test (146)   ,sad
test (148)   ,fear
test (147)   ,angry
test (150)   ,angry
test (149)   ,sad
test (151)   ,angry
test (154)   ,angry
test (153)   ,angry
test (152)   ,happy
test (157)   ,angry
test (155)   ,happy
test (156)   ,happy
test (158)   ,sad
test (159)   ,sad
test (161)   ,sad
test (160)   ,sad
test (162)   ,happy
test (163)   ,sad
test (164)   ,fear
test (165)   ,angry
test (166)   ,happy
test (167)   ,fear
test (168)   ,angry
test (169)   ,happy
test (170)   ,sad
test (171)   ,sad
test (172)   ,happy
test (173)   ,happy
test (177)   ,angry
test (176)   ,fear
test (174)   ,happy
test (175)   ,angry
test (178)   ,surprise
test (179)   ,angry
test (180)   ,surprise
test (181)   ,sad
test (182)   ,happy
test (183)   ,happy
test (186)   ,happy
test (185)   ,sad
test (184)   ,happy
test (187)   ,sad
test (188)   ,happy
test (189)   ,sad
test (190)   ,fear
test (191)   ,angry
test (193)   ,angry
test (192)   ,angry
test (194)   ,sad
test (195)   ,sad
test (197)   ,fear
test (196)   ,sad
test (198)   ,sad
test (199)   ,happy
test (200)   ,sad
test (201)   ,happy
test (202)   ,happy
test (203)   ,angry
test (205)   ,fear
test (204)   ,sad
test (206)   ,fear
test (207)   ,sad
test (208)   ,happy
test (209)   ,angry
test (210)   ,sad
test (212)   ,fear
test (211)   ,angry
test (213)   ,sad
test (215)   ,happy
test (214)   ,sad
test (218)   ,fear
test (217)   ,angry
test (216)   ,sad
test (219)   ,happy
test (220)   ,sad
test (221)   ,sad
test (225)   ,fear
test (223)   ,happy
test (224)   ,sad
test (222)   ,happy
test (226)   ,angry
test (230)   ,fear
test (227)   ,happy
test (228)   ,happy
test (229)   ,angry
test (232)   ,happy
test (231)   ,sad
test (235)   ,happy
test (234)   ,sad
test (233)   ,sad
test (236)   ,happy
test (237)   ,fear
test (239)   ,fear
test (238)   ,happy
test (241)   ,sad
test (242)   ,angry
test (240)   ,fear
test (243)   ,sad
test (244)   ,sad
test (245)   ,happy
test (247)   ,happy
test (246)   ,sad
test (248)   ,sad
test (249)   ,happy
test (250)   ,angry
test (251)   ,angry
test (253)   ,fear
test (252)   ,sad
test (255)   ,happy
test (256)   ,sad
test (254)   ,angry
test (257)   ,angry
test (258)   ,sad
test (259)   ,sad
test (261)   ,happy
test (260)   ,sad
test (263)   ,sad
test (264)   ,fear
test (265)   ,happy
test (262)   ,angry
test (266)   ,sad
test (267)   ,fear
test (268)   ,sad
test (270)   ,sad
test (269)   ,sad
test (271)   ,angry
test (272)   ,happy
test (274)   ,angry
test (273)   ,happy
test (275)   ,angry
test (277)   ,happy
test (276)   ,angry
test (278)   ,angry
test (279)   ,happy
test (280)   ,happy
test (281)   ,surprise
test (282)   ,fear
test (284)   ,angry
test (283)   ,sad
test (286)   ,happy
test (285)   ,sad
test (287)   ,angry
test (288)   ,happy
test (289)   ,sad
test (290)   ,fear
test (291)   ,sad
test (293)   ,angry
test (292)   ,happy
test (294)   ,sad
test (295)   ,sad
test (296)   ,fear
test (297)   ,sad
test (298)   ,sad
test (299)   ,sad
test (300)   ,sad
test (301)   ,fear
test (303)   ,happy
test (302)   ,happy
test (305)   ,sad
test (304)   ,sad
test (308)   ,angry
test (306)   ,angry
test (307)   ,happy
test (309)   ,sad
test (310)   ,fear
test (311)   ,fear
test (312)   ,happy
test (314)   ,sad
test (313)   ,sad
test (315)   ,sad
test (316)   ,fear
test (317)   ,sad
test (318)   ,sad
test (319)   ,sad
test (321)   ,surprise
test (320)   ,angry
test (322)   ,angry
test (324)   ,sad
test (323)   ,sad
test (325)   ,happy
test (326)   ,surprise
test (327)   ,angry
test (329)   ,angry
test (328)   ,sad
test (330)   ,sad
test (332)   ,sad
test (334)   ,happy
test (333)   ,sad
test (331)   ,sad
test (335)   ,sad
test (337)   ,angry
test (338)   ,happy
test (336)   ,happy
test (340)   ,sad
test (339)   ,sad
test (341)   ,happy
test (342)   ,happy
test (343)   ,fear
test (344)   ,sad
test (345)   ,angry
test (346)   ,fear
test (347)   ,angry
test (348)   ,happy
test (349)   ,fear
test (350)   ,happy
test (351)   ,sad
test (352)   ,disgust
test (353)   ,happy
test (354)   ,happy
test (355)   ,sad
test (356)   ,happy
test (357)   ,happy
test (359)   ,sad
test (361)   ,angry
test (360)   ,sad
test (358)   ,sad
test (362)   ,angry
test (363)   ,angry
test (366)   ,fear
test (365)   ,happy
test (364)   ,sad
test (368)   ,fear
test (367)   ,sad
test (371)   ,angry
test (370)   ,fear
test (369)   ,happy
test (373)   ,angry
test (372)   ,sad
test (375)   ,sad
test (374)   ,sad
test (377)   ,fear
test (376)   ,fear
test (380)   ,happy
test (379)   ,sad
test (378)   ,sad
test (382)   ,sad
test (381)   ,angry
test (385)   ,angry
test (384)   ,angry
test (383)   ,angry
test (388)   ,angry
test (387)   ,happy
test (386)   ,angry
test (391)   ,angry
test (392)   ,angry
test (389)   ,sad
test (390)   ,sad
test (396)   ,fear
test (397)   ,happy
test (395)   ,happy
test (393)   ,sad
test (394)   ,sad
test (398)   ,angry
test (400)   ,fear
test (399)   ,angry
test (401)   ,happy
test (402)   ,angry
test (404)   ,happy
test (403)   ,happy
test (405)   ,sad
test (406)   ,sad
test (408)   ,happy
test (407)   ,angry
test (409)   ,happy
test (411)   ,fear
test (410)   ,angry
test (417)   ,angry
test (414)   ,disgust
test (413)   ,fear
test (416)   ,happy
test (412)   ,happy
test (415)   ,sad
test (418)   ,sad
test (419)   ,happy
test (420)   ,happy
test (421)   ,sad
test (425)   ,fear
test (426)   ,happy
test (423)   ,angry
test (422)   ,sad
test (424)   ,sad
test (428)   ,angry
test (429)   ,sad
test (427)   ,happy
test (432)   ,happy
test (433)   ,sad
test (431)   ,sad
test (430)   ,sad
test (434)   ,happy
test (436)   ,happy
test (435)   ,sad
test (438)   ,sad
test (437)   ,sad
test (441)   ,sad
test (439)   ,angry
test (440)   ,sad
test (443)   ,sad
test (444)   ,sad
test (442)   ,sad
test (445)   ,sad
test (446)   ,sad
test (447)   ,angry
test (450)   ,happy
test (451)   ,happy
test (452)   ,sad
test (448)   ,sad
test (449)   ,sad
test (454)   ,disgust
test (453)   ,fear
test (458)   ,angry
test (459)   ,angry
test (460)   ,happy
test (457)   ,sad
test (455)   ,sad
test (456)   ,sad
test (463)   ,angry
test (464)   ,sad
test (465)   ,happy
test (461)   ,sad
test (462)   ,sad
test (466)   ,angry
test (467)   ,fear
test (470)   ,happy
test (471)   ,sad
test (469)   ,fear
test (468)   ,sad
test (473)   ,happy
test (472)   ,fear
test (475)   ,sad
test (476)   ,angry
test (474)   ,sad
test (478)   ,fear
test (477)   ,angry
test (481)   ,angry
test (482)   ,fear
test (483)   ,happy
test (479)   ,happy
test (480)   ,happy
test (484)   ,sad
test (487)   ,angry
test (488)   ,fear
test (486)   ,happy
test (485)   ,sad
test (489)   ,angry
test (490)   ,sad
test (491)   ,angry
test (492)   ,happy
test (494)   ,angry
test (493)   ,sad
test (495)   ,sad
test (496)   ,sad
test (498)   ,happy
test (497)   ,angry
test (501)   ,fear
test (499)   ,sad
test (500)   ,sad
test (502)   ,angry
test (503)   ,happy
test (504)   ,sad
test (505)   ,sad
test (508)   ,sad
test (506)   ,fear
test (507)   ,angry
test (509)   ,sad
test (512)   ,happy
test (511)   ,happy
test (510)   ,angry
test (515)   ,happy
test (514)   ,sad
test (513)   ,sad
test (517)   ,sad
test (516)   ,sad
test (519)   ,happy
test (518)   ,sad
test (521)   ,sad
test (520)   ,sad
test (522)   ,happy
test (525)   ,fear
test (524)   ,sad
test (523)   ,sad
test (526)   ,sad
test (527)   ,sad
test (529)   ,disgust
test (532)   ,fear
test (530)   ,happy
test (528)   ,happy
test (531)   ,sad
test (533)   ,sad
test (534)   ,happy
test (537)   ,happy
test (536)   ,happy
test (535)   ,sad
test (540)   ,sad
test (539)   ,sad
test (538)   ,sad
test (542)   ,angry
test (541)   ,fear
test (545)   ,happy
test (544)   ,fear
test (543)   ,sad
test (546)   ,angry
test (547)   ,angry
test (549)   ,fear
test (548)   ,happy
test (552)   ,surprise
test (551)   ,sad
test (553)   ,fear
test (550)   ,sad
test (556)   ,angry
test (555)   ,happy
test (554)   ,sad
test (560)   ,angry
test (559)   ,angry
test (557)   ,happy
test (558)   ,sad
test (563)   ,angry
test (561)   ,angry
test (562)   ,sad
test (567)   ,happy
test (564)   ,sad
test (565)   ,sad
test (566)   ,sad
test (572)   ,angry
test (573)   ,happy
test (571)   ,sad
test (568)   ,sad
test (569)   ,sad
test (570)   ,sad
test (575)   ,sad
test (574)   ,sad
test (576)   ,happy
test (577)   ,fear
test (580)   ,sad
test (579)   ,happy
test (578)   ,sad
test (582)   ,happy
test (581)   ,sad
test (583)   ,fear
test (584)   ,fear
test (587)   ,angry
test (586)   ,happy
test (585)   ,sad
test (588)   ,happy
test (589)   ,sad
test (591)   ,happy
test (590)   ,happy
test (592)   ,surprise
test (594)   ,fear
test (593)   ,sad
test (595)   ,happy
test (597)   ,happy
test (598)   ,sad
test (596)   ,sad
test (600)   ,happy
test (601)   ,sad
test (599)   ,sad
test (602)   ,happy
test (604)   ,happy
test (606)   ,sad
test (605)   ,sad
test (603)   ,fear
test (607)   ,disgust
test (608)   ,sad
test (611)   ,fear
test (609)   ,happy
test (610)   ,fear
test (614)   ,sad
test (613)   ,sad
test (612)   ,sad
test (616)   ,surprise
test (615)   ,sad
test (618)   ,happy
test (619)   ,happy
test (617)   ,sad
test (620)   ,angry
test (621)   ,angry
test (622)   ,happy
test (623)   ,angry
test (624)   ,sad
test (628)   ,fear
test (625)   ,sad
test (626)   ,fear
test (627)   ,happy
test (629)   ,sad
test (630)   ,sad
test (631)   ,sad
test (634)   ,fear
test (633)   ,happy
test (632)   ,sad
test (636)   ,disgust
test (635)   ,happy
test (637)   ,happy
test (638)   ,angry
test (640)   ,sad
test (639)   ,happy
test (643)   ,angry
test (641)   ,fear
test (642)   ,fear
test (644)   ,fear
test (647)   ,fear
test (646)   ,angry
test (645)   ,sad
test (648)   ,fear
test (649)   ,happy
test (650)   ,angry
test (652)   ,happy
test (651)   ,sad
test (653)   ,surprise
test (654)   ,fear
test (655)   ,angry
test (657)   ,surprise
test (656)   ,happy
test (658)   ,sad
test (659)   ,happy
test (660)   ,sad
test (663)   ,fear
test (662)   ,happy
test (661)   ,happy
test (664)   ,sad
test (666)   ,fear
test (665)   ,sad
test (668)   ,happy
test (667)   ,happy
test (671)   ,angry
test (670)   ,sad
test (669)   ,sad
test (673)   ,sad
test (672)   ,angry
test (674)   ,angry
test (677)   ,angry
test (676)   ,happy
test (675)   ,sad
test (680)   ,happy
test (678)   ,sad
test (679)   ,sad
test (681)   ,fear
test (683)   ,sad
test (682)   ,sad
test (684)   ,sad
test (685)   ,sad
test (687)   ,fear
test (686)   ,happy
test (689)   ,happy
test (688)   ,sad
test (693)   ,sad
test (691)   ,happy
test (690)   ,sad
test (692)   ,sad
test (694)   ,happy
test (695)   ,happy
test (696)   ,sad
test (698)   ,surprise
test (697)   ,happy
test (699)   ,angry
test (700)   ,happy
test (704)   ,angry
test (701)   ,fear
test (703)   ,happy
test (702)   ,sad
test (705)   ,happy
test (706)   ,sad
test (711)   ,angry
test (707)   ,happy
test (709)   ,happy
test (708)   ,happy
test (710)   ,sad
test (712)   ,angry
test (717)   ,angry
test (716)   ,surprise
test (714)   ,sad
test (713)   ,sad
test (715)   ,sad
test (720)   ,happy
test (719)   ,happy
test (718)   ,sad
test (724)   ,angry
test (725)   ,fear
test (723)   ,happy
test (721)   ,angry
test (722)   ,sad
test (728)   ,sad
test (727)   ,happy
test (726)   ,sad
test (733)   ,angry
test (734)   ,angry
test (735)   ,happy
test (732)   ,happy
test (729)   ,sad
test (730)   ,sad
test (731)   ,sad
test (738)   ,fear
test (737)   ,fear
test (736)   ,fear
test (740)   ,fear
test (739)   ,sad
test (743)   ,angry
test (742)   ,happy
test (741)   ,sad
test (746)   ,fear
test (744)   ,sad
test (745)   ,sad
test (749)   ,fear
test (748)   ,happy
test (747)   ,sad
test (751)   ,sad
test (750)   ,sad
test (752)   ,fear
test (753)   ,angry
test (754)   ,angry
test (755)   ,fear
test (757)   ,fear
test (756)   ,sad
test (760)   ,happy
test (759)   ,sad
test (758)   ,happy
test (762)   ,sad
test (761)   ,sad
test (766)   ,sad
test (767)   ,fear
test (768)   ,happy
test (763)   ,happy
test (764)   ,sad
test (765)   ,sad
test (772)   ,fear
test (773)   ,sad
test (771)   ,happy
test (769)   ,happy
test (770)   ,happy
test (778)   ,angry
test (777)   ,angry
test (776)   ,sad
test (775)   ,happy
test (774)   ,surprise
test (781)   ,sad
test (780)   ,sad
test (779)   ,fear
test (785)   ,happy
test (786)   ,sad
test (784)   ,sad
test (782)   ,angry
test (783)   ,sad
test (789)   ,happy
test (788)   ,surprise
test (787)   ,angry
test (792)   ,sad
test (791)   ,sad
test (790)   ,angry
test (795)   ,sad
test (796)   ,sad
test (793)   ,angry
test (794)   ,angry
test (797)   ,sad
test (798)   ,sad
test (800)   ,fear
test (799)   ,happy
test (802)   ,happy
test (801)   ,angry
test (805)   ,fear
test (804)   ,happy
test (803)   ,happy
test (809)   ,fear
test (810)   ,fear
test (811)   ,happy
test (806)   ,sad
test (807)   ,sad
test (808)   ,sad
test (813)   ,sad
test (812)   ,happy
test (814)   ,fear
test (817)   ,angry
test (816)   ,happy
test (815)   ,happy
test (821)   ,fear
test (822)   ,happy
test (820)   ,happy
test (818)   ,surprise
test (819)   ,happy
test (824)   ,happy
test (823)   ,happy
test (826)   ,angry
test (825)   ,sad
test (829)   ,happy
test (830)   ,happy
test (827)   ,sad
test (828)   ,sad
test (833)   ,fear
test (832)   ,happy
test (831)   ,sad
test (836)   ,fear
test (837)   ,happy
test (834)   ,happy
test (835)   ,sad
test (841)   ,sad
test (842)   ,sad
test (840)   ,sad
test (838)   ,sad
test (839)   ,sad
test (844)   ,happy
test (843)   ,happy
test (847)   ,fear
test (845)   ,happy
test (846)   ,angry
test (850)   ,angry
test (851)   ,fear
test (848)   ,fear
test (849)   ,happy
test (854)   ,happy
test (853)   ,happy
test (852)   ,angry
test (858)   ,angry
test (859)   ,angry
test (860)   ,fear
test (855)   ,happy
test (856)   ,sad
test (857)   ,sad
test (861)   ,sad
test (862)   ,angry
test (865)   ,fear
test (864)   ,fear
test (863)   ,fear
test (867)   ,angry
test (866)   ,fear
test (871)   ,angry
test (872)   ,angry
test (873)   ,fear
test (868)   ,happy
test (869)   ,happy
test (870)   ,happy
test (874)   ,sad
test (879)   ,fear
test (880)   ,happy
test (881)   ,happy
test (878)   ,happy
test (875)   ,happy
test (876)   ,sad
test (877)   ,sad
test (884)   ,happy
test (883)   ,happy
test (882)   ,sad
test (887)   ,happy
test (886)   ,happy
test (885)   ,sad
test (893)   ,happy
test (892)   ,happy
test (895)   ,happy
test (894)   ,fear
test (889)   ,fear
test (888)   ,sad
test (891)   ,sad
test (890)   ,sad
test (898)   ,sad
test (899)   ,happy
test (896)   ,sad
test (897)   ,sad
test (901)   ,disgust
test (900)   ,happy
test (905)   ,sad
test (906)   ,happy
test (904)   ,sad
test (902)   ,angry
test (903)   ,sad
test (911)   ,happy
test (909)   ,sad
test (910)   ,sad
test (907)   ,sad
test (908)   ,sad
test (914)   ,fear
test (915)   ,happy
test (912)   ,sad
test (913)   ,sad
test (918)   ,fear
test (919)   ,sad
test (916)   ,sad
test (917)   ,sad
test (923)   ,angry
test (924)   ,happy
test (922)   ,happy
test (920)   ,happy
test (921)   ,sad
test (927)   ,sad
test (926)   ,sad
test (925)   ,sad
test (928)   ,sad
test (932)   ,angry
test (933)   ,angry
test (931)   ,happy
test (929)   ,angry
test (930)   ,sad
test (937)   ,sad
test (938)   ,happy
test (939)   ,sad
test (934)   ,sad
test (935)   ,sad
test (936)   ,sad
test (943)   ,sad
test (944)   ,fear
test (945)   ,fear
test (940)   ,happy
test (941)   ,sad
test (942)   ,sad
test (947)   ,angry
test (946)   ,sad
test (951)   ,sad
test (948)   ,happy
test (950)   ,happy
test (949)   ,sad
test (954)   ,fear
test (953)   ,angry
test (952)   ,sad
test (958)   ,disgust
test (959)   ,happy
test (960)   ,sad
test (955)   ,sad
test (956)   ,sad
test (957)   ,sad
test (964)   ,sad
test (965)   ,fear
test (961)   ,happy
test (962)   ,sad
test (963)   ,sad
test (969)   ,sad
test (970)   ,fear
test (968)   ,happy
test (966)   ,sad
test (967)   ,sad
test (976)   ,surprise
test (977)   ,fear
test (975)   ,happy
test (974)   ,happy
test (971)   ,happy
test (973)   ,sad
test (972)   ,sad
test (983)   ,angry
test (982)   ,happy
test (980)   ,happy
test (981)   ,angry
test (978)   ,sad
test (979)   ,sad
test (987)   ,angry
test (988)   ,sad
test (986)   ,fear
test (984)   ,fear
test (985)   ,sad
test (992)   ,fear
test (993)   ,happy
test (994)   ,happy
test (989)   ,happy
test (990)   ,fear
test (991)   ,angry
test (996)   ,angry
test (995)   ,happy
test (998)   ,fear
test (997)   ,fear
test (999)   ,fear
test (1000)   ,happy
test (1002)   ,angry
test (1004)   ,angry
test (1003)   ,happy
test (1001)   ,angry
test (1006)   ,sad
test (1005)   ,fear
test (1007)   ,angry
test (1009)   ,fear
test (1011)   ,sad
test (1010)   ,sad
test (1008)   ,angry
test (1014)   ,fear
test (1015)   ,happy
test (1012)   ,happy
test (1013)   ,sad
test (1017)   ,fear
test (1018)   ,sad
test (1016)   ,sad
test (1020)   ,angry
test (1019)   ,happy
test (1021)   ,sad
test (1023)   ,angry
test (1022)   ,happy
test (1024)   ,happy
test (1026)   ,sad
test (1025)   ,sad
test (1027)   ,sad
test (1030)   ,fear
test (1032)   ,happy
test (1033)   ,happy
test (1031)   ,happy
test (1029)   ,sad
test (1028)   ,sad
test (1036)   ,angry
test (1035)   ,angry
test (1037)   ,happy
test (1040)   ,happy
test (1038)   ,happy
test (1039)   ,sad
test (1034)   ,sad
test (1041)   ,angry
test (1044)   ,happy
test (1043)   ,happy
test (1042)   ,happy
test (1046)   ,happy
test (1045)   ,sad
test (1048)   ,fear
test (1047)   ,happy
test (1049)   ,happy
test (1050)   ,happy
test (1051)   ,happy
test (1052)   ,sad
test (1055)   ,fear
test (1053)   ,sad
test (1054)   ,fear
test (1062)   ,angry
test (1069)   ,angry
test (1061)   ,surprise
test (1060)   ,fear
test (1063)   ,happy
test (1067)   ,happy
test (1065)   ,sad
test (1068)   ,sad
test (1064)   ,sad
test (1059)   ,sad
test (1056)   ,sad
test (1066)   ,sad
test (1058)   ,sad
test (1057)   ,sad
test (1071)   ,happy
test (1070)   ,sad
test (1073)   ,angry
test (1072)   ,sad
test (1074)   ,happy
test (1076)   ,sad
test (1077)   ,sad
test (1075)   ,happy
test (1078)   ,happy
test (1079)   ,fear
test (1081)   ,sad
test (1080)   ,sad
test (1085)   ,happy
test (1086)   ,sad
test (1084)   ,fear
test (1082)   ,sad
test (1083)   ,fear
test (1087)   ,angry
test (1089)   ,happy
test (1088)   ,happy
test (1091)   ,fear
test (1090)   ,sad
test (1094)   ,happy
test (1093)   ,sad
test (1092)   ,sad
test (1095)   ,sad
test (1097)   ,angry
test (1096)   ,angry
test (1098)   ,angry
test (1100)   ,happy
test (1099)   ,angry
test (1101)   ,sad
test (1102)   ,happy
test (1103)   ,happy
test (1104)   ,sad
test (1105)   ,sad
test (1106)   ,sad
test (1107)   ,happy
test (1109)   ,angry
test (1108)   ,sad
test (1111)   ,angry
test (1110)   ,fear
test (1112)   ,happy
test (1113)   ,angry
test (1115)   ,fear
test (1114)   ,fear
test (1116)   ,happy
test (1122)   ,angry
test (1118)   ,fear
test (1121)   ,happy
test (1117)   ,happy
test (1120)   ,sad
test (1119)   ,sad
test (1124)   ,angry
test (1123)   ,sad
test (1125)   ,sad
test (1126)   ,sad
test (1128)   ,fear
test (1129)   ,angry
test (1127)   ,sad
test (1134)   ,angry
test (1133)   ,sad
test (1130)   ,sad
test (1131)   ,angry
test (1132)   ,sad
test (1135)   ,sad
test (1136)   ,fear
test (1137)   ,fear
test (1138)   ,sad
test (1142)   ,angry
test (1140)   ,happy
test (1139)   ,fear
test (1141)   ,happy
test (1144)   ,angry
test (1143)   ,sad
test (1146)   ,angry
test (1147)   ,fear
test (1148)   ,happy
test (1145)   ,happy
test (1149)   ,angry
test (1151)   ,angry
test (1150)   ,sad
test (1152)   ,sad
test (1153)   ,happy
test (1154)   ,sad
test (1156)   ,fear
test (1155)   ,happy
test (1158)   ,happy
test (1157)   ,sad
test (1167)   ,angry
test (1161)   ,angry
test (1165)   ,angry
test (1162)   ,angry
test (1163)   ,sad
test (1164)   ,fear
test (1159)   ,fear
test (1160)   ,fear
test (1166)   ,happy
test (1168)   ,happy
test (1170)   ,happy
test (1171)   ,happy
test (1172)   ,sad
test (1169)   ,sad
test (1175)   ,fear
test (1174)   ,happy
test (1173)   ,angry
test (1179)   ,happy
test (1180)   ,happy
test (1178)   ,happy
test (1181)   ,sad
test (1176)   ,sad
test (1177)   ,sad
test (1183)   ,happy
test (1182)   ,sad
test (1188)   ,sad
test (1186)   ,angry
test (1187)   ,fear
test (1184)   ,sad
test (1185)   ,sad
test (1190)   ,fear
test (1189)   ,happy
test (1191)   ,happy
test (1192)   ,happy
test (1195)   ,happy
test (1194)   ,sad
test (1193)   ,sad
test (1198)   ,angry
test (1199)   ,sad
test (1200)   ,happy
test (1196)   ,happy
test (1197)   ,happy
test (1201)   ,happy
test (1202)   ,sad
test (1203)   ,sad
test (1204)   ,sad
test (1206)   ,angry
test (1210)   ,happy
test (1209)   ,happy
test (1207)   ,sad
test (1208)   ,angry
test (1205)   ,sad
test (1214)   ,angry
test (1216)   ,angry
test (1213)   ,angry
test (1212)   ,happy
test (1215)   ,happy
test (1211)   ,sad
test (1217)   ,fear
test (1218)   ,angry
test (1220)   ,happy
test (1222)   ,sad
test (1221)   ,fear
test (1219)   ,sad
test (1223)   ,sad
test (1224)   ,sad
test (1228)   ,sad
test (1230)   ,happy
test (1229)   ,happy
test (1225)   ,happy
test (1226)   ,happy
test (1227)   ,sad
test (1233)   ,angry
test (1234)   ,happy
test (1231)   ,happy
test (1232)   ,sad
test (1236)   ,angry
test (1237)   ,happy
test (1235)   ,sad
test (1238)   ,sad
test (1241)   ,happy
test (1240)   ,happy
test (1239)   ,happy
test (1248)   ,fear
test (1246)   ,fear
test (1247)   ,happy
test (1243)   ,sad
test (1242)   ,fear
test (1245)   ,sad
test (1244)   ,sad
test (1255)   ,fear
test (1256)   ,sad
test (1251)   ,fear
test (1252)   ,sad
test (1253)   ,fear
test (1254)   ,angry
test (1250)   ,sad
test (1249)   ,sad
test (1258)   ,happy
test (1257)   ,happy
test (1259)   ,happy
test (1263)   ,angry
test (1262)   ,fear
test (1260)   ,fear
test (1261)   ,happy
test (1264)   ,fear
test (1267)   ,happy
test (1266)   ,sad
test (1265)   ,sad
test (1271)   ,angry
test (1270)   ,happy
test (1268)   ,sad
test (1269)   ,sad
test (1275)   ,angry
test (1276)   ,sad
test (1272)   ,fear
test (1273)   ,sad
test (1274)   ,angry
test (1280)   ,happy
test (1279)   ,angry
test (1277)   ,sad
test (1278)   ,sad
test (1286)   ,happy
test (1285)   ,happy
test (1288)   ,happy
test (1287)   ,fear
test (1284)   ,sad
test (1282)   ,sad
test (1281)   ,sad
test (1283)   ,sad
test (1290)   ,happy
test (1292)   ,happy
test (1291)   ,happy
test (1293)   ,angry
test (1289)   ,sad
test (1294)   ,fear
test (1295)   ,fear
test (1296)   ,sad
test (1297)   ,sad
test (1299)   ,sad
test (1302)   ,angry
test (1300)   ,happy
test (1301)   ,sad
test (1298)   ,sad
test (1309)   ,fear
test (1308)   ,happy
test (1304)   ,fear
test (1310)   ,fear
test (1305)   ,happy
test (1303)   ,happy
test (1307)   ,happy
test (1306)   ,sad
test (1311)   ,sad
test (1315)   ,angry
test (1316)   ,sad
test (1314)   ,happy
test (1312)   ,sad
test (1313)   ,sad
test (1318)   ,happy
test (1317)   ,sad
test (1320)   ,happy
test (1319)   ,sad
test (1324)   ,sad
test (1323)   ,fear
test (1321)   ,sad
test (1322)   ,angry
test (1325)   ,sad
test (1328)   ,fear
test (1326)   ,happy
test (1327)   ,happy
test (1330)   ,happy
test (1329)   ,sad
test (1336)   ,sad
test (1332)   ,happy
test (1335)   ,happy
test (1333)   ,angry
test (1334)   ,angry
test (1331)   ,sad
test (1339)   ,fear
test (1337)   ,happy
test (1338)   ,angry
test (1346)   ,angry
test (1345)   ,angry
test (1347)   ,fear
test (1348)   ,fear
test (1343)   ,fear
test (1344)   ,happy
test (1340)   ,happy
test (1341)   ,angry
test (1342)   ,sad
test (1349)   ,fear
test (1354)   ,fear
test (1355)   ,fear
test (1356)   ,happy
test (1352)   ,happy
test (1350)   ,happy
test (1353)   ,angry
test (1351)   ,sad
test (1359)   ,angry
test (1360)   ,angry
test (1358)   ,happy
test (1357)   ,sad
